image,label
pano_0023_000054_heading91.23_pitch-0.12_right90_square_fov90.0_640x640.jpg,waste
pano_0023_000077_heading28.41_pitch-2.21_right90_square_fov90.0_640x640.jpg,clean
pano_0023_000089_heading316.41_pitch-1.18_right90_square_fov90.0_640x640.jpg,clean
pano_0023_000092_heading91.90_pitch-0.29_right90_square_fov90.0_640x640.jpg,clean
pano_0023_000093_heading116.83_pitch0.17_right90_square_fov90.0_640x640.jpg,clean
pano_0023_000104_heading89.75_pitch-1.74_right90_square_fov90.0_640x640.jpg,waste
pano_0023_000118_heading92.04_pitch-0.38_right90_square_fov90.0_640x640.jpg,clean
pano_0023_000126_heading91.20_pitch-0.53_right90_square_fov90.0_640x640.jpg,clean
pano_0023_000127_heading115.40_pitch-0.23_right90_square_fov90.0_640x640.jpg,waste
pano_0023_000135_heading117.65_pitch-0.78_right90_square_fov90.0_640x640.jpg,clean
pano_0023_000147_heading118.55_pitch-2.20_right90_square_fov90.0_640x640.jpg,clean
pano_0024_000012_heading42.75_pitch-1.33_right90_square_fov90.0_640x640.jpg,waste
pano_0024_000016_heading52.81_pitch-1.18_right90_square_fov90.0_640x640.jpg,clean
pano_0024_000026_heading299.48_pitch0.85_right90_square_fov90.0_640x640.jpg,clean
pano_0024_000026_heading84.25_pitch-1.22_right90_square_fov90.0_640x640.jpg,clean
pano_0024_000052_heading141.93_pitch-0.86_right90_square_fov90.0_640x640.jpg,clean
pano_0024_000058_heading133.28_pitch4.35_right90_square_fov90.0_640x640.jpg,clean
pano_0024_000060_heading191.44_pitch0.13_right90_square_fov90.0_640x640.jpg,clean
pano_0024_000065_heading298.25_pitch-1.79_right90_square_fov90.0_640x640.jpg,clean
pano_0024_000066_heading142.38_pitch-3.41_right90_square_fov90.0_640x640.jpg,clean
pano_0024_000067_heading297.78_pitch-0.93_right90_square_fov90.0_640x640.jpg,clean
pano_0024_000104_heading139.69_pitch-1.61_right90_square_fov90.0_640x640.jpg,clean
pano_0024_000111_heading26.57_pitch-0.02_right90_square_fov90.0_640x640.jpg,waste
pano_0024_000143_heading258.72_pitch-5.04_right90_square_fov90.0_640x640.jpg,clean
pano_0024_000151_heading207.28_pitch-0.06_right90_square_fov90.0_640x640.jpg,clean
pano_0024_000174_heading297.29_pitch-0.83_right90_square_fov90.0_640x640.jpg,clean
pano_0024_000186_heading297.66_pitch-0.97_right90_square_fov90.0_640x640.jpg,clean
pano_0024_000206_heading298.31_pitch-0.43_right90_square_fov90.0_640x640.jpg,waste
pano_0024_000212_heading296.95_pitch-0.66_right90_square_fov90.0_640x640.jpg,waste
pano_0025_000016_heading265.11_pitch-0.21_right90_square_fov90.0_640x640.jpg,clean
pano_0025_000018_heading116.48_pitch0.48_right90_square_fov90.0_640x640.jpg,clean
pano_0025_000032_heading115.09_pitch-0.63_right90_square_fov90.0_640x640.jpg,clean
pano_0025_000032_heading272.01_pitch1.68_right90_square_fov90.0_640x640.jpg,clean
pano_0025_000048_heading117.85_pitch0.13_right90_square_fov90.0_640x640.jpg,clean
pano_0025_000070_heading113.63_pitch-0.47_right90_square_fov90.0_640x640.jpg,clean
pano_0025_000080_heading273.36_pitch-0.09_right90_square_fov90.0_640x640.jpg,clean
pano_0025_000082_heading118.45_pitch0.33_right90_square_fov90.0_640x640.jpg,clean
pano_0025_000108_heading271.68_pitch0.64_right90_square_fov90.0_640x640.jpg,clean
pano_0025_000130_heading269.58_pitch-2.38_right90_square_fov90.0_640x640.jpg,waste
pano_0025_000150_heading220.87_pitch-1.48_right90_square_fov90.0_640x640.jpg,clean
pano_0026_000013_heading48.35_pitch-0.21_right90_square_fov90.0_640x640.jpg,clean
pano_0026_000030_heading315.14_pitch1.43_right90_square_fov90.0_640x640.jpg,clean
pano_0026_000035_heading269.41_pitch-1.52_right90_square_fov90.0_640x640.jpg,clean
pano_0026_000057_heading270.03_pitch-1.80_right90_square_fov90.0_640x640.jpg,clean
pano_0027_000012_heading90.72_pitch-0.34_right90_square_fov90.0_640x640.jpg,waste
pano_0027_000036_heading90.92_pitch0.85_right90_square_fov90.0_640x640.jpg,clean
pano_0027_000066_heading94.51_pitch-0.99_right90_square_fov90.0_640x640.jpg,clean
pano_0027_000086_heading94.77_pitch-1.21_right90_square_fov90.0_640x640.jpg,clean
pano_0027_000092_heading90.45_pitch-1.92_right90_square_fov90.0_640x640.jpg,clean
pano_0027_000098_heading94.61_pitch-0.92_right90_square_fov90.0_640x640.jpg,clean
pano_0028_000006_heading102.89_pitch-0.07_right90_square_fov90.0_640x640.jpg,clean
pano_0028_000014_heading102.10_pitch-0.74_right90_square_fov90.0_640x640.jpg,clean
pano_0028_000037_heading90.72_pitch1.37_right90_square_fov90.0_640x640.jpg,clean
pano_0028_000080_heading97.80_pitch-5.13_right90_square_fov90.0_640x640.jpg,clean
pano_0028_000092_heading303.05_pitch-1.24_right90_square_fov90.0_640x640.jpg,waste
